MovieID,UserID
14370,303969
4584,131133
8619,70513
8619,270264
8619,2173557
8619,1390954
8619,740199
8619,1993756
8619,1661655
8619,2002269
8619,2255453
6085,477388
6085,835847
6085,1685089
6085,1163050
6085,1670964
6085,71393
6085,1292631
6085,525597
6085,448460
15389,1882992
15389,191869
5561,477388
5561,396567
5561,788769
5561,1733406
5561,470500
5561,875206
5561,835847
5561,1475790
5561,632346
5561,43177
5561,1328708
5561,129580
5561,2240060
5561,1346908
5561,64120
5561,649184
5561,1993756
5561,1584227
5561,672801
5561,2388442
5561,161013
5561,2063452
5561,1615800
5561,1027109
5561,772490
5561,155233
5561,1434685
5561,1583627
5561,2573007
5561,2511730
5561,1578122
5561,2042206
13352,1264313
12003,988670
12003,1363756
12003,1372847
12003,338887
12003,470500
12003,2071995
12003,66921
12003,1061110
12003,2260838
12003,1566455
12003,688135
12003,1280053
12003,1019536
12003,2237185
12003,764317
12003,1668386
12003,41837
12003,1523902
12003,2533606
12003,2233287
12003,408200
12003,1091882
12003,2624624
12003,315751
12003,114873
12003,1459848
12003,1125171
12003,1077173
12003,1104884
12003,270356
12003,507498
12003,465276
12003,1268289
12003,2197019
12003,651010
12003,1249791
12003,2112235
12003,1503951
12003,13891
12003,1788157
12003,1850328
12003,2109031
12003,1717240
12003,756648
12003,2095910
12003,1347033
12003,828532
12003,1217751
12003,309424
12003,707528
15881,1902838
6123,1035378
6123,2462919
6123,2204671
6123,1190829
6123,1730369
1348,828349
5732,1815364
5732,988670
5732,2240318
5732,642090
5732,1750785
5732,1052057
5732,1884467
5732,302162
5732,1207158
5732,1475790
5732,646584
5732,2006914
5732,719766
5732,148371
5732,1646878
5732,2636512
5732,1996763
5732,1777896
5732,129580
5732,81335
5732,838584
5732,399313
5732,1717654
5732,491739
5732,1962176
5732,1182550
5732,2210909
5732,760021
5732,64120
5732,2599813
5732,95146
5732,651010
5732,1960586
5732,1249791
5732,1753013
5732,2584372
5732,1828424
5732,1503951
5732,515993
5732,1254206
5732,1717240
5732,1283243
5732,2203451
5732,1293893
5732,2527135
5732,695758
5732,419556
7705,1407325
7705,732775
7705,95146
7705,306569
11890,1906611
10276,2245217
424,741155
424,887680
424,135973
424,2133004
424,786787
424,933963
424,408200
424,802951
424,166963
424,114873
424,2468095
424,2634074
424,639533
424,161013
424,1736306
424,422399
424,1362341
424,828532
424,1765816
424,2086515
424,303969
424,1961675
8539,732775
8539,1902838
8539,1280149
8539,152441
8539,2204671
8539,162333
8539,1979359
8376,1468812
8376,649770
8376,1739440
8376,2245217
8376,2209089
10271,2289265
10271,2280881
10271,1475790
10271,1570077
10271,1212887
10271,95146
10271,912999
226,1583627
8576,1358463
1897,1470255
12962,2439290
3835,954973
3835,2584252
3835,450111
3835,1508550
3835,1068765
3835,291443
3835,1346908
3835,507498
3835,2406094
3835,95146
3835,335615
3835,1529449
13102,2153336
13102,1475738
13102,719481
13102,425245
13102,76839
13102,2529924
13102,155233
13102,270849
10851,764317
10851,732775
10851,2634074
10851,314057
10851,161013
7055,69867
7055,1966165
7055,951709
7055,1539341
7055,494167
7055,2436788
7055,262633
7055,2611587
7055,2048686
7055,70513
7055,2623095
7055,582273
7055,530721
7055,2429925
7055,1729740
7055,826896
7055,969239
7055,66921
7055,2415874
7055,1566455
7055,1896825
7055,881702
7055,133000
7055,2061317
7055,1475790
7055,989579
7055,226608
7055,1706302
7055,853488
7055,1024854
7055,2133004
7055,2533606
7055,1371678
7055,2355331
7055,2048500
7055,745235
7055,2336079
7055,2228220
7055,488182
7055,828654
7055,786664
7055,1154588
7055,287595
7055,844207
7055,1361638
7055,2503583
7055,114873
7055,2295307
7055,942920
7055,2420828
7055,848026
7055,965050
7055,1458894
7055,2369453
7055,1920876
7055,301916
7055,980993
7055,1824009
7055,2639627
7055,64120
7055,2634074
7055,676222
7055,2406094
7055,465276
7055,417614
7055,2293827
7055,731685
7055,453033
7055,335615
7055,511883
7055,651010
7055,2108751
7055,1642552
7055,678625
7055,1806913
7055,4783
7055,1584227
7055,76716
7055,1187293
7055,161013
7055,1480781
7055,1539119
7055,1196870
7055,1829617
7055,1661655
7055,757648
7055,2112235
7055,48741
7055,471880
7055,1963327
7055,1726334
7055,1051274
7055,837619
7055,1908103
7055,1254206
7055,1187457
7055,2332965
7055,2596673
7055,493924
7055,469599
7055,2109031
7055,1717240
7055,756648
7055,80652
7055,1186925
7055,490031
7055,1023470
7055,2450940
7055,2609211
7055,1217751
7055,707528
7055,44490
8936,2503020
8936,1615850
8936,2166586
8936,2156949
13953,2573207
13953,1312448
13953,2604193
2037,306466
2037,1035378
2037,133000
2037,1311346
2037,1751912
2037,1972488
2037,511883
2037,322287
2037,2112235
2037,1217751
2554,308031
2554,1035378
2554,1916224
2554,1574647
2554,2281685
2554,1946021
2554,705594
2554,262068
2554,1212887
2554,491739
2554,825637
2554,507498
2554,803330
2554,48741
2554,1386516
2554,647235
2554,1213114
2554,2315404
2554,2232693
2554,1193595
17603,1035378
17603,1057508
17603,313419
17603,2281685
17603,562156
17603,336239
17603,1529449
17603,2112235
17603,325073
17603,303969
10680,1541892
10680,2532958
10680,2627087
10680,2006914
10680,1252103
10680,2112141
10680,411704
10680,315751
10680,311875
10680,2368877
10680,114873
10680,1936252
10680,2634074
10680,465276
10680,335615
10680,377214
10680,314057
10680,1471774
10680,161013
10680,2098423
10680,112546
10680,2573957
10680,1963327
10680,1726334
10680,709485
10680,1389799
10680,490031
10680,724165
10680,2477320
8179,2184630
7693,1523902
7693,1390729
7693,958687
7693,858345
17243,1346908
17243,1084108
17243,2097445
17243,2112235
17243,325073
17243,1785209
5936,2260838
6972,1339724
6972,2091892
6972,741155
6972,1089184
6972,1035378
6972,591126
6972,1374073
6972,932590
6972,1711551
6972,1793062
6972,1475738
6972,2118169
6972,722033
6972,333426
6972,2411840
6972,2415874
6972,443193
6972,2598128
6972,2322224
6972,2220239
6972,2395957
6972,764317
6972,1668386
6972,989579
6972,753693
6972,505544
6972,994330
6972,2215763
6972,632346
6972,57186
6972,508799
6972,1523902
6972,134617
6972,220216
6972,33717
6972,708683
6972,2533606
6972,1828365
6972,2006914
6972,719766
6972,23771
6972,1924134
6972,771466
6972,933963
6972,2112141
6972,137035
6972,1448959
6972,2512658
6972,149800
6972,1037660
6972,1717184
6972,166963
6972,1748740
6972,129580
6972,81335
6972,838584
6972,2242977
6972,768176
6972,114873
6972,1459848
6972,1335603
6972,660389
6972,1125171
6972,660649
6972,1379561
6972,848026
6972,1783251
6972,2604897
6972,1470484
6972,2493614
6972,668669
6972,389652
6972,1916428
6972,1824009
6972,1090296
6972,2231719
6972,64120
6972,1523169
6972,2629765
6972,95146
6972,1693441
6972,2173985
6972,862057
6972,1642552
6972,937138
6972,1806913
6972,1333608
6972,76839
6972,2191453
6972,2584372
6972,2628706
6972,1262105
6972,1662652
6972,1797262
6972,2450942
6972,161013
6972,1543655
6972,2167896
6972,1450198
6972,591288
6972,1368151
6972,32041
6972,1908103
6972,267689
6972,2176957
6972,1187457
6972,2023416
6972,1426824
6972,2210312
6972,1730764
6972,1708554
6972,1717240
6972,680622
6972,1602955
6972,2142056
6972,63508
6972,1345254
6972,2565185
6972,490031
6972,1835306
6972,379544
6972,1193260
6972,419556
6972,1484757
6972,309424
6972,44490
6972,559886
16821,775794
12497,649770
12497,1539341
12497,550262
12497,477696
12497,518740
12497,1268224
12497,559344
12497,571547
